78961
1453.07803082557	-15024.2045609955
1521.66534880712	-15024.2045609955
1597.11139858683	-15024.2045609955
1672.55744836654	-15024.2045609955
1755.54810312422	-15024.2045609955
1838.5387578819	-15024.2045609955
1929.82847811534	-15024.2045609955
2021.11819834879	-15024.2045609955
2121.53689060558	-15024.2045609955
2221.95558286237	-15024.2045609955
2332.41614434484	-15024.2045609955
2442.87670582731	-15024.2045609955
2564.38332345803	-15024.2045609955
2685.88994108875	-15024.2045609955
2819.54722048254	-15024.2045609955
2953.20449987633	-15024.2045609955
3100.22750720949	-15024.2045609955
3247.25051454266	-15024.2045609955
3408.97582260915	-15024.2045609955
3570.70113067563	-15024.2045609955
3748.59896954877	-15024.2045609955
3926.4968084219	-15024.2045609955
4122.18443118235	-15024.2045609955
4317.87205394279	-15024.2045609955
4533.12843897929	-15024.2045609955
4748.38482401578	-15024.2045609955
4985.16684755592	-15024.2045609955
5221.94887109606	-15024.2045609955
5482.40909699021	-15024.2045609955
5742.86932288437	-15024.2045609955
6029.37557136794	-15024.2045609955
6315.88181985151	-15024.2045609955
6631.03869318344	-15024.2045609955
6946.19556651536	-15024.2045609955
7292.86812718048	-15024.2045609955
7639.5406878456	-15024.2045609955
8020.88050457724	-15024.2045609955
8402.22032130887	-15024.2045609955
8821.69411971366	-15024.2045609955
9241.16791811846	-15024.2045609955
9702.58909636373	-15024.2045609955
10164.010274609	-15024.2045609955
10671.5735706788	-15024.2045609955
11179.1368667486	-15024.2045609955
11737.4564924254	-15024.2045609955
12295.7761181022	-15024.2045609955
12909.9277063466	-15024.2045609955
13524.0792945911	-15024.2045609955
14199.64604166	-15024.2045609955
14875.2127887289	-15024.2045609955
15618.3362105047	-15024.2045609955
16361.4596322805	-15024.2045609955
17178.8953962339	-15024.2045609955
17996.3311601873	-15024.2045609955
18895.510500536	-15024.2045609955
19794.6898408847	-15024.2045609955
20783.7871152683	-15024.2045609955
21772.8843896519	-15024.2045609955
22860.8913914738	-15024.2045609955
23948.8983932958	-15024.2045609955
25145.7060952999	-15024.2045609955
26342.5137973041	-15024.2045609955
27659.0022695086	-15024.2045609955
28975.4907417132	-15024.2045609955
30423.6280611382	-15024.2045609955
31871.7653805632	-15024.2045609955
33464.7164319307	-15024.2045609955
35057.6674832982	-15024.2045609955
36809.9136398025	-15024.2045609955
38562.1597963067	-15024.2045609955
40489.6305684614	-15024.2045609955
42417.1013406161	-15024.2045609955
44537.3191899863	-15024.2045609955
46657.5370393564	-15024.2045609955
48989.7766736636	-15024.2045609955
51322.0163079708	-15024.2045609955
53887.4799057087	-15024.2045609955
56452.9435034466	-15024.2045609955
59274.9534609583	-15024.2045609955
62096.9634184699	-15024.2045609955
65201.1743717328	-15024.2045609955
68305.3853249956	-15024.2045609955
71720.0173735848	-15024.2045609955
75134.6494221739	-15024.2045609955
78890.744675622	-15024.2045609955
82646.83992907	-15024.2045609955
86778.5447078629	-15024.2045609955
90910.2494866557	-15024.2045609955
95455.1247433279	-15024.2045609955
100000	-15024.2045609955
0	-14273.8615489858
0.25	-14273.8615489858
0.5	-14273.8615489858
0.75	-14273.8615489858
1	-14273.8615489858
1.25	-14273.8615489858
1.5	-14273.8615489858
1.75	-14273.8615489858
2	-14273.8615489858
2.25	-14273.8615489858
2.5	-14273.8615489858
2.75	-14273.8615489858
3	-14273.8615489858
3.25	-14273.8615489858
3.5	-14273.8615489858
3.75	-14273.8615489858
4	-14273.8615489858
4.25	-14273.8615489858
4.5	-14273.8615489858
4.75	-14273.8615489858
5	-14273.8615489858
5.25	-14273.8615489858
5.5	-14273.8615489858
5.75	-14273.8615489858
6	-14273.8615489858
6.25	-14273.8615489858
6.5	-14273.8615489858
6.75	-14273.8615489858
7	-14273.8615489858
7.25	-14273.8615489858
7.5	-14273.8615489858
7.75	-14273.8615489858
8	-14273.8615489858
8.25	-14273.8615489858
8.5	-14273.8615489858
8.75	-14273.8615489858
9	-14273.8615489858
9.25	-14273.8615489858
9.5	-14273.8615489858
9.75	-14273.8615489858
10	-14273.8615489858
10.25	-14273.8615489858
10.5	-14273.8615489858
10.75	-14273.8615489858
11	-14273.8615489858
11.25	-14273.8615489858
11.5	-14273.8615489858
11.75	-14273.8615489858
12	-14273.8615489858
12.25	-14273.8615489858
12.5	-14273.8615489858
12.75	-14273.8615489858
13	-14273.8615489858
13.25	-14273.8615489858
13.5	-14273.8615489858
13.75	-14273.8615489858
14	-14273.8615489858
14.25	-14273.8615489858
14.5	-14273.8615489858
14.75	-14273.8615489858
15	-14273.8615489858
15.25	-14273.8615489858
15.5	-14273.8615489858
15.75	-14273.8615489858
16	-14273.8615489858
16.25	-14273.8615489858
16.5	-14273.8615489858
16.75	-14273.8615489858
17	-14273.8615489858
17.25	-14273.8615489858
17.5	-14273.8615489858
17.75	-14273.8615489858
18	-14273.8615489858
18.25	-14273.8615489858
18.5	-14273.8615489858
18.75	-14273.8615489858
19	-14273.8615489858
19.25	-14273.8615489858
19.5	-14273.8615489858
19.75	-14273.8615489858
20	-14273.8615489858
20.3627823393517	-14273.8615489858
20.7255646787034	-14273.8615489858
21.1246252519902	-14273.8615489858
21.523685825277	-14273.8615489858
21.9626524558926	-14273.8615489858
22.4016190865081	-14273.8615489858
22.8844823801852	-14273.8615489858
23.3673456738623	-14273.8615489858
23.8984952969071	-14273.8615489858
24.4296449199519	-14273.8615489858
25.0139095053011	-14273.8615489858
25.5981740906504	-14273.8615489858
26.2408651345346	-14273.8615489858
26.8835561784188	-14273.8615489858
27.5905163266914	-14273.8615489858
28.297476474964	-14273.8615489858
29.0751326380639	-14273.8615489858
29.8527888011638	-14273.8615489858
30.7082105805736	-14273.8615489858
31.5636323599835	-14273.8615489858
32.5045963173344	-14273.8615489858
33.4455602746852	-14273.8615489858
34.4806206277712	-14273.8615489858
35.5156809808571	-14273.8615489858
36.6542473692516	-14273.8615489858
37.7928137576462	-14273.8615489858
39.0452367848802	-14273.8615489858
40.2976598121141	-14273.8615489858
41.6753251420715	-14273.8615489858
43.0529904720289	-14273.8615489858
44.568422334982	-14273.8615489858
46.0838541979352	-14273.8615489858
47.7508292471836	-14273.8615489858
49.417804296432	-14273.8615489858
51.2514768506053	-14273.8615489858
53.0851494047786	-14273.8615489858
55.1021892143692	-14273.8615489858
57.1192290239598	-14273.8615489858
59.3379728145095	-14273.8615489858
61.5567166050591	-14273.8615489858
63.9973347746638	-14273.8615489858
66.4379529442684	-14273.8615489858
69.1226329308335	-14273.8615489858
71.8073129173986	-14273.8615489858
74.7604609026202	-14273.8615489858
77.7136088878418	-14273.8615489858
80.9620716715856	-14273.8615489858
84.2105344553294	-14273.8615489858
87.7838435174475	-14273.8615489858
91.3571525795657	-14273.8615489858
95.2877925478957	-14273.8615489858
99.2184325162256	-14273.8615489858
103.542136481389	-14273.8615489858
107.865840446552	-14273.8615489858
112.621914808231	-14273.8615489858
117.37798916991	-14273.8615489858
122.609670967757	-14273.8615489858
127.841352765604	-14273.8615489858
133.596202743236	-14273.8615489858
139.351052720868	-14273.8615489858
145.681387696263	-14273.8615489858
152.011722671658	-14273.8615489858
158.975091144593	-14273.8615489858
165.938459617528	-14273.8615489858
173.598164937756	-14273.8615489858
181.257870257984	-14273.8615489858
189.683546110235	-14273.8615489858
198.109221962486	-14273.8615489858
207.377465399961	-14273.8615489858
216.645708837437	-14273.8615489858
226.840776618661	-14273.8615489858
237.035844399885	-14273.8615489858
248.25041895923	-14273.8615489858
259.464993518576	-14273.8615489858
271.801025533857	-14273.8615489858
284.137057549137	-14273.8615489858
297.706692765946	-14273.8615489858
311.276327982754	-14273.8615489858
326.202926721244	-14273.8615489858
341.129525459733	-14273.8615489858
357.548784072072	-14273.8615489858
373.96804268441	-14273.8615489858
392.029227157982	-14273.8615489858
410.090411631554	-14273.8615489858
429.957714552484	-14273.8615489858
449.825017473413	-14273.8615489858
471.679050686436	-14273.8615489858
493.533083899458	-14273.8615489858
517.572520433783	-14273.8615489858
541.611956968107	-14273.8615489858
568.055337155864	-14273.8615489858
594.498717343621	-14273.8615489858
623.586435550154	-14273.8615489858
652.674153756687	-14273.8615489858
684.670643783873	-14273.8615489858
716.667133811059	-14273.8615489858
751.863272840963	-14273.8615489858
787.059411870868	-14273.8615489858
825.775164803763	-14273.8615489858
864.490917736658	-14273.8615489858
907.078245962843	-14273.8615489858
949.665574189028	-14273.8615489858
996.511635237831	-14273.8615489858
1043.35769628663	-14273.8615489858
1094.88836344032	-14273.8615489858
1146.419030594	-14273.8615489858
1203.10276446305	-14273.8615489858
1259.7864983321	-14273.8615489858
1322.13860558806	-14273.8615489858
1384.49071284402	-14273.8615489858
1453.07803082557	-14273.8615489858
1521.66534880712	-14273.8615489858
1597.11139858683	-14273.8615489858
1672.55744836654	-14273.8615489858
1755.54810312422	-14273.8615489858
1838.5387578819	-14273.8615489858
1929.82847811534	-14273.8615489858
2021.11819834879	-14273.8615489858
2121.53689060558	-14273.8615489858
2221.95558286237	-14273.8615489858
2332.41614434484	-14273.8615489858
2442.87670582731	-14273.8615489858
2564.38332345803	-14273.8615489858
2685.88994108875	-14273.8615489858
2819.54722048254	-14273.8615489858
2953.20449987633	-14273.8615489858
3100.22750720949	-14273.8615489858
3247.25051454266	-14273.8615489858
3408.97582260915	-14273.8615489858
3570.70113067563	-14273.8615489858
3748.59896954877	-14273.8615489858
3926.4968084219	-14273.8615489858
4122.18443118235	-14273.8615489858
4317.87205394279	-14273.8615489858
4533.12843897929	-14273.8615489858
4748.38482401578	-14273.8615489858
4985.16684755592	-14273.8615489858
5221.94887109606	-14273.8615489858
5482.40909699021	-14273.8615489858
5742.86932288437	-14273.8615489858
6029.37557136794	-14273.8615489858
6315.88181985151	-14273.8615489858
6631.03869318344	-14273.8615489858
6946.19556651536	-14273.8615489858
7292.86812718048	-14273.8615489858
7639.5406878456	-14273.8615489858
8020.88050457724	-14273.8615489858
8402.22032130887	-14273.8615489858
8821.69411971366	-14273.8615489858
9241.16791811846	-14273.8615489858
9702.58909636373	-14273.8615489858
10164.010274609	-14273.8615489858
10671.5735706788	-14273.8615489858
11179.1368667486	-14273.8615489858
11737.4564924254	-14273.8615489858
12295.7761181022	-14273.8615489858
12909.9277063466	-14273.8615489858
13524.0792945911	-14273.8615489858
14199.64604166	-14273.8615489858
14875.2127887289	-14273.8615489858
15618.3362105047	-14273.8615489858
16361.4596322805	-14273.8615489858
17178.8953962339	-14273.8615489858
17996.3311601873	-14273.8615489858
18895.510500536	-14273.8615489858
19794.6898408847	-14273.8615489858
20783.7871152683	-14273.8615489858
21772.8843896519	-14273.8615489858
22860.8913914738	-14273.8615489858
23948.8983932958	-14273.8615489858
25145.7060952999	-14273.8615489858
26342.5137973041	-14273.8615489858
27659.0022695086	-14273.8615489858
28975.4907417132	-14273.8615489858
30423.6280611382	-14273.8615489858
31871.7653805632	-14273.8615489858
33464.7164319307	-14273.8615489858
35057.6674832982	-14273.8615489858
36809.9136398025	-14273.8615489858
38562.1597963067	-14273.8615489858
40489.6305684614	-14273.8615489858
42417.1013406161	-14273.8615489858
44537.3191899863	-14273.8615489858
46657.5370393564	-14273.8615489858
48989.7766736636	-14273.8615489858
51322.0163079708	-14273.8615489858
53887.4799057087	-14273.8615489858
56452.9435034466	-14273.8615489858
59274.9534609583	-14273.8615489858
62096.9634184699	-14273.8615489858
65201.1743717328	-14273.8615489858
68305.3853249956	-14273.8615489858
71720.0173735848	-14273.8615489858
75134.6494221739	-14273.8615489858
78890.744675622	-14273.8615489858
82646.83992907	-14273.8615489858
86778.5447078629	-14273.8615489858
90910.2494866557	-14273.8615489858
95455.1247433279	-14273.8615489858
100000	-14273.8615489858
0	-13523.518536976
0.25	-13523.518536976
0.5	-13523.518536976
0.75	-13523.518536976
1	-13523.518536976
1.25	-13523.518536976
1.5	-13523.518536976
1.75	-13523.518536976
2	-13523.518536976
2.25	-13523.518536976
2.5	-13523.518536976
2.75	-13523.518536976
3	-13523.518536976
3.25	-13523.518536976
3.5	-13523.518536976
3.75	-13523.518536976
4	-13523.518536976
4.25	-13523.518536976
4.5	-13523.518536976
4.75	-13523.518536976
5	-13523.518536976
5.25	-13523.518536976
5.5	-13523.518536976
5.75	-13523.518536976
6	-13523.518536976
6.25	-13523.518536976
6.5	-13523.518536976
6.75	-13523.518536976
7	-13523.518536976
7.25	-13523.518536976
7.5	-13523.518536976
7.75	-13523.518536976
8	-13523.518536976
8.25	-13523.518536976
8.5	-13523.518536976
8.75	-13523.518536976
9	-13523.518536976
9.25	-13523.518536976
9.5	-13523.518536976
9.75	-13523.518536976
10	-13523.518536976
10.25	-13523.518536976
10.5	-13523.518536976
10.75	-13523.518536976
11	-13523.518536976
11.25	-13523.518536976
11.5	-13523.518536976
11.75	-13523.518536976
12	-13523.518536976
12.25	-13523.518536976
12.5	-13523.518536976
12.75	-13523.518536976
13	-13523.518536976
13.25	-13523.518536976
13.5	-13523.518536976
13.75	-13523.518536976
14	-13523.518536976
14.25	-13523.518536976
14.5	-13523.518536976
14.75	-13523.518536976
15	-13523.518536976
15.25	-13523.518536976
15.5	-13523.518536976
15.75	-13523.518536976
16	-13523.518536976
16.25	-13523.518536976
16.5	-13523.518536976
16.75	-13523.518536976
17	-13523.518536976
17.25	-13523.518536976
17.5	-13523.518536976
17.75	-13523.518536976
18	-13523.518536976
18.25	-13523.518536976
18.5	-13523.518536976
18.75	-13523.518536976
19	-13523.518536976
19.25	-13523.518536976
19.5	-13523.518536976
19.75	-13523.518536976
20	-13523.518536976
20.3627823393517	-13523.518536976
20.7255646787034	-13523.518536976
21.1246252519902	-13523.518536976
21.523685825277	-13523.518536976
21.9626524558926	-13523.518536976
22.4016190865081	-13523.518536976
22.8844823801852	-13523.518536976
23.3673456738623	-13523.518536976
23.8984952969071	-13523.518536976
24.4296449199519	-13523.518536976
25.0139095053011	-13523.518536976
25.5981740906504	-13523.518536976
26.2408651345346	-13523.518536976
26.8835561784188	-13523.518536976
27.5905163266914	-13523.518536976
28.297476474964	-13523.518536976
29.0751326380639	-13523.518536976
29.8527888011638	-13523.518536976
30.7082105805736	-13523.518536976
31.5636323599835	-13523.518536976
32.5045963173344	-13523.518536976
33.4455602746852	-13523.518536976
34.4806206277712	-13523.518536976
35.5156809808571	-13523.518536976
36.6542473692516	-13523.518536976
37.7928137576462	-13523.518536976
39.0452367848802	-13523.518536976
40.2976598121141	-13523.518536976
41.6753251420715	-13523.518536976
43.0529904720289	-13523.518536976
44.568422334982	-13523.518536976
46.0838541979352	-13523.518536976
47.7508292471836	-13523.518536976
49.417804296432	-13523.518536976
51.2514768506053	-13523.518536976
53.0851494047786	-13523.518536976
55.1021892143692	-13523.518536976
57.1192290239598	-13523.518536976
59.3379728145095	-13523.518536976
61.5567166050591	-13523.518536976
63.9973347746638	-13523.518536976
66.4379529442684	-13523.518536976
69.1226329308335	-13523.518536976
71.8073129173986	-13523.518536976
74.7604609026202	-13523.518536976
77.7136088878418	-13523.518536976
80.9620716715856	-13523.518536976
84.2105344553294	-13523.518536976
87.7838435174475	-13523.518536976
91.3571525795657	-13523.518536976
95.2877925478957	-13523.518536976
99.2184325162256	-13523.518536976
103.542136481389	-13523.518536976
107.865840446552	-13523.518536976
112.621914808231	-13523.518536976
117.37798916991	-13523.518536976
122.609670967757	-13523.518536976
127.841352765604	-13523.518536976
133.596202743236	-13523.518536976
139.351052720868	-13523.518536976
145.681387696263	-13523.518536976
152.011722671658	-13523.518536976
158.975091144593	-13523.518536976
165.938459617528	-13523.518536976
173.598164937756	-13523.518536976
181.257870257984	-13523.518536976
189.683546110235	-13523.518536976
198.109221962486	-13523.518536976
207.377465399961	-13523.518536976
216.645708837437	-13523.518536976
226.840776618661	-13523.518536976
237.035844399885	-13523.518536976
248.25041895923	-13523.518536976
259.464993518576	-13523.518536976
271.801025533857	-13523.518536976
284.137057549137	-13523.518536976
297.706692765946	-13523.518536976
311.276327982754	-13523.518536976
326.202926721244	-13523.518536976
341.129525459733	-13523.518536976
357.548784072072	-13523.518536976
373.96804268441	-13523.518536976
392.029227157982	-13523.518536976
410.090411631554	-13523.518536976
429.957714552484	-13523.518536976
449.825017473413	-13523.518536976
