58081
12.5	-55236.0510557827
13	-55236.0510557827
13.5	-55236.0510557827
14	-55236.0510557827
14.5	-55236.0510557827
15	-55236.0510557827
15.5	-55236.0510557827
16	-55236.0510557827
16.5	-55236.0510557827
17	-55236.0510557827
17.5	-55236.0510557827
18	-55236.0510557827
18.5	-55236.0510557827
19	-55236.0510557827
19.5	-55236.0510557827
20	-55236.0510557827
23.6284765323554	-55236.0510557827
27.2569530647107	-55236.0510557827
31.2482772503017	-55236.0510557827
35.2396014358926	-55236.0510557827
39.6300580400426	-55236.0510557827
44.0205146441926	-55236.0510557827
48.8500169087576	-55236.0510557827
53.6795191733226	-55236.0510557827
58.9919716643441	-55236.0510557827
64.3044241553656	-55236.0510557827
70.1481218954893	-55236.0510557827
75.9918196356129	-55236.0510557827
82.4198871497489	-55236.0510557827
88.847954663885	-55236.0510557827
95.9188289294346	-55236.0510557827
102.989703194984	-55236.0510557827
110.767664887089	-55236.0510557827
118.545626579193	-55236.0510557827
127.101384440508	-55236.0510557827
135.657142301823	-55236.0510557827
145.06847594927	-55236.0510557827
154.479809596717	-55236.0510557827
164.832276608908	-55236.0510557827
175.184743621099	-55236.0510557827
186.572457334509	-55236.0510557827
197.96017104792	-55236.0510557827
210.486656132671	-55236.0510557827
223.013141217422	-55236.0510557827
236.792274810649	-55236.0510557827
250.571408403875	-55236.0510557827
265.728455356425	-55236.0510557827
280.885502308974	-55236.0510557827
297.558253956778	-55236.0510557827
314.231005604582	-55236.0510557827
332.571032417166	-55236.0510557827
350.911059229751	-55236.0510557827
371.085088723594	-55236.0510557827
391.259118217437	-55236.0510557827
413.450550660664	-55236.0510557827
435.641983103891	-55236.0510557827
460.052558791441	-55236.0510557827
484.463134478991	-55236.0510557827
511.314767735296	-55236.0510557827
538.166400991601	-55236.0510557827
567.703197573536	-55236.0510557827
597.239994155472	-55236.0510557827
629.730470395601	-55236.0510557827
662.22094663573	-55236.0510557827
697.960470499872	-55236.0510557827
733.699994364014	-55236.0510557827
773.01347061457	-55236.0510557827
812.326946865126	-55236.0510557827
855.571770740738	-55236.0510557827
898.816594616349	-55236.0510557827
946.385900879522	-55236.0510557827
993.955207142695	-55236.0510557827
1046.28144403219	-55236.0510557827
1098.60768092168	-55236.0510557827
1156.16654150011	-55236.0510557827
1213.72540207855	-55236.0510557827
1277.04014871484	-55236.0510557827
1340.35489535112	-55236.0510557827
1410.00111665103	-55236.0510557827
1479.64733795094	-55236.0510557827
1556.25818138085	-55236.0510557827
1632.86902481075	-55236.0510557827
1717.14095258364	-55236.0510557827
1801.41288035653	-55236.0510557827
1894.11200090672	-55236.0510557827
1986.8111214569	-55236.0510557827
2088.7801540621	-55236.0510557827
2190.7491866673	-55236.0510557827
2302.91512253302	-55236.0510557827
2415.08105839874	-55236.0510557827
2538.46358785103	-55236.0510557827
2661.84611730332	-55236.0510557827
2797.56689970085	-55236.0510557827
2933.28768209837	-55236.0510557827
3082.58054273564	-55236.0510557827
3231.87340337292	-55236.0510557827
3396.09555007392	-55236.0510557827
3560.31769677492	-55236.0510557827
3740.96205814602	-55236.0510557827
3921.60641951712	-55236.0510557827
4120.31521702533	-55236.0510557827
4319.02401453354	-55236.0510557827
4537.60369179258	-55236.0510557827
4756.18336905161	-55236.0510557827
4996.62101403655	-55236.0510557827
5237.05865902148	-55236.0510557827
5501.54006850491	-55236.0510557827
5766.02147798834	-55236.0510557827
6056.95102842012	-55236.0510557827
6347.88057885189	-55236.0510557827
6667.90308432684	-55236.0510557827
6987.92558980179	-55236.0510557827
7339.95034582423	-55236.0510557827
7691.97510184668	-55236.0510557827
8079.20233347137	-55236.0510557827
8466.42956509606	-55236.0510557827
8892.37951988322	-55236.0510557827
9318.32947467037	-55236.0510557827
9786.87442493625	-55236.0510557827
10255.4193752021	-55236.0510557827
10770.8188204946	-55236.0510557827
11286.218265787	-55236.0510557827
11853.1576556088	-55236.0510557827
12420.0970454305	-55236.0510557827
13043.7303742343	-55236.0510557827
13667.3637030382	-55236.0510557827
14353.3603647225	-55236.0510557827
15039.3570264068	-55236.0510557827
15793.9533542594	-55236.0510557827
16548.5496821121	-55236.0510557827
17378.6056427501	-55236.0510557827
18208.6616033881	-55236.0510557827
19121.7231600898	-55236.0510557827
20034.7847167916	-55236.0510557827
21039.1524291635	-55236.0510557827
22043.5201415355	-55236.0510557827
23148.3246251446	-55236.0510557827
24253.1291087537	-55236.0510557827
25468.4140407238	-55236.0510557827
26683.6989726938	-55236.0510557827
28020.5123978608	-55236.0510557827
29357.3258230279	-55236.0510557827
30827.8205907116	-55236.0510557827
32298.3153583954	-55236.0510557827
33915.8596028475	-55236.0510557827
35533.4038472996	-55236.0510557827
37312.702516197	-55236.0510557827
39092.0011850943	-55236.0510557827
41049.2297208814	-55236.0510557827
43006.4582566685	-55236.0510557827
45159.4096460343	-55236.0510557827
47312.3610354	-55236.0510557827
49680.6075637024	-55236.0510557827
52048.8540920048	-55236.0510557827
54653.9252731374	-55236.0510557827
57258.99645427	-55236.0510557827
60124.5747535158	-55236.0510557827
62990.1530527617	-55236.0510557827
66142.2891819321	-55236.0510557827
69294.4253111025	-55236.0510557827
72761.77505319	-55236.0510557827
76229.1247952775	-55236.0510557827
80043.2095115737	-55236.0510557827
83857.29422787	-55236.0510557827
88052.7874157958	-55236.0510557827
92248.2806037217	-55236.0510557827
96863.3231104401	-55236.0510557827
101478.365617159	-55236.0510557827
106554.912374549	-55236.0510557827
111631.459131939	-55236.0510557827
117215.660565068	-55236.0510557827
122799.861998198	-55236.0510557827
128942.48357464	-55236.0510557827
135085.105151082	-55236.0510557827
141841.988885169	-55236.0510557827
148598.872619255	-55236.0510557827
156031.44472675	-55236.0510557827
163464.016834245	-55236.0510557827
171639.84615249	-55236.0510557827
179815.675470735	-55236.0510557827
188809.087720804	-55236.0510557827
197802.499970873	-55236.0510557827
207695.253445949	-55236.0510557827
217588.006921025	-55236.0510557827
228470.035743609	-55236.0510557827
239352.064566192	-55236.0510557827
251322.296271034	-55236.0510557827
263292.527975876	-55236.0510557827
276459.782851202	-55236.0510557827
289627.037726529	-55236.0510557827
304111.018089387	-55236.0510557827
318594.998452246	-55236.0510557827
334527.376851391	-55236.0510557827
350459.755250535	-55236.0510557827
367985.371489595	-55236.0510557827
385510.987728654	-55236.0510557827
404789.165591619	-55236.0510557827
424067.343454584	-55236.0510557827
445273.339103846	-55236.0510557827
466479.334753107	-55236.0510557827
489805.929967295	-55236.0510557827
513132.525181483	-55236.0510557827
538791.779917089	-55236.0510557827
564451.034652696	-55236.0510557827
592676.214861863	-55236.0510557827
620901.39507103	-55236.0510557827
651949.093301114	-55236.0510557827
682996.791531198	-55236.0510557827
717149.25958429	-55236.0510557827
751301.727637382	-55236.0510557827
788869.442495784	-55236.0510557827
826437.157354185	-55236.0510557827
867761.643698427	-55236.0510557827
909086.130042668	-55236.0510557827
954543.065021334	-55236.0510557827
1000000	-55236.0510557827
0	-52328.545127943
0.5	-52328.545127943
1	-52328.545127943
1.5	-52328.545127943
2	-52328.545127943
2.5	-52328.545127943
3	-52328.545127943
3.5	-52328.545127943
4	-52328.545127943
4.5	-52328.545127943
5	-52328.545127943
5.5	-52328.545127943
6	-52328.545127943
6.5	-52328.545127943
7	-52328.545127943
7.5	-52328.545127943
8	-52328.545127943
8.5	-52328.545127943
9	-52328.545127943
9.5	-52328.545127943
10	-52328.545127943
10.5	-52328.545127943
11	-52328.545127943
11.5	-52328.545127943
12	-52328.545127943
12.5	-52328.545127943
13	-52328.545127943
13.5	-52328.545127943
14	-52328.545127943
14.5	-52328.545127943
15	-52328.545127943
15.5	-52328.545127943
16	-52328.545127943
16.5	-52328.545127943
17	-52328.545127943
17.5	-52328.545127943
18	-52328.545127943
18.5	-52328.545127943
19	-52328.545127943
19.5	-52328.545127943
20	-52328.545127943
23.6284765323554	-52328.545127943
27.2569530647107	-52328.545127943
31.2482772503017	-52328.545127943
35.2396014358926	-52328.545127943
39.6300580400426	-52328.545127943
44.0205146441926	-52328.545127943
48.8500169087576	-52328.545127943
53.6795191733226	-52328.545127943
58.9919716643441	-52328.545127943
64.3044241553656	-52328.545127943
70.1481218954893	-52328.545127943
75.9918196356129	-52328.545127943
82.4198871497489	-52328.545127943
88.847954663885	-52328.545127943
95.9188289294346	-52328.545127943
102.989703194984	-52328.545127943
110.767664887089	-52328.545127943
118.545626579193	-52328.545127943
127.101384440508	-52328.545127943
135.657142301823	-52328.545127943
145.06847594927	-52328.545127943
154.479809596717	-52328.545127943
164.832276608908	-52328.545127943
175.184743621099	-52328.545127943
186.572457334509	-52328.545127943
197.96017104792	-52328.545127943
210.486656132671	-52328.545127943
223.013141217422	-52328.545127943
236.792274810649	-52328.545127943
250.571408403875	-52328.545127943
265.728455356425	-52328.545127943
280.885502308974	-52328.545127943
297.558253956778	-52328.545127943
314.231005604582	-52328.545127943
332.571032417166	-52328.545127943
350.911059229751	-52328.545127943
371.085088723594	-52328.545127943
391.259118217437	-52328.545127943
413.450550660664	-52328.545127943
435.641983103891	-52328.545127943
460.052558791441	-52328.545127943
484.463134478991	-52328.545127943
511.314767735296	-52328.545127943
538.166400991601	-52328.545127943
567.703197573536	-52328.545127943
597.239994155472	-52328.545127943
629.730470395601	-52328.545127943
662.22094663573	-52328.545127943
697.960470499872	-52328.545127943
733.699994364014	-52328.545127943
773.01347061457	-52328.545127943
812.326946865126	-52328.545127943
855.571770740738	-52328.545127943
898.816594616349	-52328.545127943
946.385900879522	-52328.545127943
993.955207142695	-52328.545127943
1046.28144403219	-52328.545127943
1098.60768092168	-52328.545127943
1156.16654150011	-52328.545127943
1213.72540207855	-52328.545127943
1277.04014871484	-52328.545127943
1340.35489535112	-52328.545127943
1410.00111665103	-52328.545127943
1479.64733795094	-52328.545127943
1556.25818138085	-52328.545127943
1632.86902481075	-52328.545127943
1717.14095258364	-52328.545127943
1801.41288035653	-52328.545127943
1894.11200090672	-52328.545127943
1986.8111214569	-52328.545127943
2088.7801540621	-52328.545127943
2190.7491866673	-52328.545127943
2302.91512253302	-52328.545127943
2415.08105839874	-52328.545127943
2538.46358785103	-52328.545127943
2661.84611730332	-52328.545127943
2797.56689970085	-52328.545127943
2933.28768209837	-52328.545127943
3082.58054273564	-52328.545127943
3231.87340337292	-52328.545127943
3396.09555007392	-52328.545127943
3560.31769677492	-52328.545127943
3740.96205814602	-52328.545127943
3921.60641951712	-52328.545127943
4120.31521702533	-52328.545127943
4319.02401453354	-52328.545127943
4537.60369179258	-52328.545127943
4756.18336905161	-52328.545127943
4996.62101403655	-52328.545127943
5237.05865902148	-52328.545127943
5501.54006850491	-52328.545127943
5766.02147798834	-52328.545127943
6056.95102842012	-52328.545127943
6347.88057885189	-52328.545127943
6667.90308432684	-52328.545127943
6987.92558980179	-52328.545127943
7339.95034582423	-52328.545127943
7691.97510184668	-52328.545127943
8079.20233347137	-52328.545127943
8466.42956509606	-52328.545127943
8892.37951988322	-52328.545127943
9318.32947467037	-52328.545127943
9786.87442493625	-52328.545127943
10255.4193752021	-52328.545127943
10770.8188204946	-52328.545127943
11286.218265787	-52328.545127943
11853.1576556088	-52328.545127943
12420.0970454305	-52328.545127943
13043.7303742343	-52328.545127943
13667.3637030382	-52328.545127943
14353.3603647225	-52328.545127943
15039.3570264068	-52328.545127943
15793.9533542594	-52328.545127943
16548.5496821121	-52328.545127943
17378.6056427501	-52328.545127943
18208.6616033881	-52328.545127943
19121.7231600898	-52328.545127943
20034.7847167916	-52328.545127943
21039.1524291635	-52328.545127943
22043.5201415355	-52328.545127943
23148.3246251446	-52328.545127943
24253.1291087537	-52328.545127943
25468.4140407238	-52328.545127943
26683.6989726938	-52328.545127943
28020.5123978608	-52328.545127943
29357.3258230279	-52328.545127943
30827.8205907116	-52328.545127943
32298.3153583954	-52328.545127943
33915.8596028475	-52328.545127943
35533.4038472996	-52328.545127943
37312.702516197	-52328.545127943
39092.0011850943	-52328.545127943
41049.2297208814	-52328.545127943
43006.4582566685	-52328.545127943
45159.4096460343	-52328.545127943
47312.3610354	-52328.545127943
49680.6075637024	-52328.545127943
52048.8540920048	-52328.545127943
54653.9252731374	-52328.545127943
57258.99645427	-52328.545127943
60124.5747535158	-52328.545127943
62990.1530527617	-52328.545127943
66142.2891819321	-52328.545127943
69294.4253111025	-52328.545127943
72761.77505319	-52328.545127943
76229.1247952775	-52328.545127943
80043.2095115737	-52328.545127943
83857.29422787	-52328.545127943
88052.7874157958	-52328.545127943
92248.2806037217	-52328.545127943
96863.3231104401	-52328.545127943
101478.365617159	-52328.545127943
106554.912374549	-52328.545127943
111631.459131939	-52328.545127943
117215.660565068	-52328.545127943
122799.861998198	-52328.545127943
128942.48357464	-52328.545127943
135085.105151082	-52328.545127943
141841.988885169	-52328.545127943
148598.872619255	-52328.545127943
156031.44472675	-52328.545127943
163464.016834245	-52328.545127943
171639.84615249	-52328.545127943
179815.675470735	-52328.545127943
188809.087720804	-52328.545127943
197802.499970873	-52328.545127943
207695.253445949	-52328.545127943
217588.006921025	-52328.545127943
228470.035743609	-52328.545127943
239352.064566192	-52328.545127943
251322.296271034	-52328.545127943
263292.527975876	-52328.545127943
276459.782851202	-52328.545127943
289627.037726529	-52328.545127943
304111.018089387	-52328.545127943
318594.998452246	-52328.545127943
334527.376851391	-52328.545127943
350459.755250535	-52328.545127943
367985.371489595	-52328.545127943
385510.987728654	-52328.545127943
404789.165591619	-52328.545127943
424067.343454584	-52328.545127943
445273.339103846	-52328.545127943
466479.334753107	-52328.545127943
489805.929967295	-52328.545127943
513132.525181483	-52328.545127943
538791.779917089	-52328.545127943
564451.034652696	-52328.545127943
592676.214861863	-52328.545127943
620901.39507103	-52328.545127943
651949.093301114	-52328.545127943
682996.791531198	-52328.545127943
717149.25958429	-52328.545127943
751301.727637382	-52328.545127943
788869.442495784	-52328.545127943
826437.157354185	-52328.545127943
867761.643698427	-52328.545127943
909086.130042668	-52328.545127943
954543.065021334	-52328.545127943
1000000	-52328.545127943
0	-49711.7897928872
0.5	-49711.7897928872
1	-49711.7897928872
1.5	-49711.7897928872
2	-49711.7897928872
2.5	-49711.7897928872
3	-49711.7897928872
3.5	-49711.7897928872
4	-49711.7897928872
4.5	-49711.7897928872
5	-49711.7897928872
5.5	-49711.7897928872
6	-49711.7897928872
6.5	-49711.7897928872
7	-49711.7897928872
7.5	-49711.7897928872
8	-49711.7897928872
8.5	-49711.7897928872
9	-49711.7897928872
9.5	-49711.7897928872
10	-49711.7897928872
10.5	-49711.7897928872
11	-49711.7897928872
11.5	-49711.7897928872
12	-49711.7897928872
12.5	-49711.7897928872
13	-49711.7897928872
13.5	-49711.7897928872
14	-49711.7897928872
14.5	-49711.7897928872
15	-49711.7897928872
15.5	-49711.7897928872
16	-49711.7897928872
16.5	-49711.7897928872
17	-49711.7897928872
17.5	-49711.7897928872
18	-49711.7897928872
18.5	-49711.7897928872
19	-49711.7897928872
19.5	-49711.7897928872
20	-49711.7897928872
23.6284765323554	-49711.7897928872
27.2569530647107	-49711.7897928872
31.2482772503017	-49711.7897928872
35.2396014358926	-49711.7897928872
39.6300580400426	-49711.7897928872
44.0205146441926	-49711.7897928872
48.8500169087576	-49711.7897928872
53.6795191733226	-49711.7897928872
